image_path,datasetname,dataset_type,wavelength,timepoint,shape,label,human_prediction,score
/itf-fi-ml/home/koolsen/Aurora/Data/6300/nya6_20160201_023930_6300_cal.png,red,png,,2016-02-01 02:02:30,"[471, 471]",aurora-less,False,"{'aurora-less': 0.9949163198471069, 'arc': 8.589941717218608e-05, 'diffuse': 0.0024741191882640123, 'discrete': 0.002523784525692463}"
/itf-fi-ml/home/koolsen/Aurora/Data/6300/nya6_20151216_073630_6300_cal.png,red,png,,2015-12-16 07:07:30,"[471, 471]",discrete,True,{}
/itf-fi-ml/home/koolsen/Aurora/Data/6300/nya6_20150212_214930_6300_cal.png,red,png,,2015-02-12 21:21:30,"[471, 471]",aurora-less,True,{}
/itf-fi-ml/home/koolsen/Aurora/Data/6300/nya6_20141203_044530_6300_cal.png,red,png,,2014-12-03 04:04:30,"[471, 471]",discrete,True,{}
/itf-fi-ml/home/koolsen/Aurora/Data/6300/nya6_20150212_202500_6300_cal.png,red,png,,2015-02-12 20:20:00,"[471, 471]",aurora-less,True,{}
/itf-fi-ml/home/koolsen/Aurora/Data/6300/nya6_20141018_174300_6300_cal.png,red,png,,2014-10-18 17:17:00,"[471, 471]",aurora-less,True,{}
/itf-fi-ml/home/koolsen/Aurora/Data/6300/nya6_20141128_064900_6300_cal.png,red,png,,2014-11-28 06:06:00,"[471, 471]",aurora-less,True,{}
/itf-fi-ml/home/koolsen/Aurora/Data/6300/nya6_20141128_035130_6300_cal.png,red,png,,2014-11-28 03:03:30,"[471, 471]",aurora-less,False,"{'aurora-less': 0.7543215751647949, 'arc': 0.027140390127897263, 'diffuse': 0.13642364740371704, 'discrete': 0.0821143314242363}"
/itf-fi-ml/home/koolsen/Aurora/Data/6300/nya6_20170126_162500_6300_cal.png,red,png,,2017-01-26 16:16:00,"[471, 471]",discrete,False,"{'aurora-less': 0.00012317844084464014, 'arc': 2.3554259314551018e-05, 'diffuse': 0.26828205585479736, 'discrete': 0.7315711975097656}"
/itf-fi-ml/home/koolsen/Aurora/Data/6300/nya6_20171213_110600_6300_cal.png,red,png,,2017-12-13 11:11:00,"[471, 471]",discrete,False,"{'aurora-less': 8.475839422317222e-05, 'arc': 0.0001414587168255821, 'diffuse': 0.11763205379247665, 'discrete': 0.8821417689323425}"
/itf-fi-ml/home/koolsen/Aurora/Data/6300/nya6_20150217_220100_6300_cal.png,red,png,,2015-02-17 22:22:00,"[471, 471]",aurora-less,False,"{'aurora-less': 0.9999165534973145, 'arc': 5.475380930874962e-07, 'diffuse': 8.268754027085379e-05, 'discrete': 9.993105010153158e-08}"
/itf-fi-ml/home/koolsen/Aurora/Data/6300/nya6_20190202_045030_6300_cal.png,red,png,,2019-02-02 04:04:30,"[471, 471]",aurora-less,True,{}
/itf-fi-ml/home/koolsen/Aurora/Data/6300/nya6_20141127_034900_6300_cal.png,red,png,,2014-11-27 03:03:00,"[471, 471]",aurora-less,True,{}
/itf-fi-ml/home/koolsen/Aurora/Data/6300/nya6_20141125_081900_6300_cal.png,red,png,,2014-11-25 08:08:00,"[471, 471]",aurora-less,False,"{'aurora-less': 0.9997251629829407, 'arc': 8.391924347961321e-05, 'diffuse': 0.0001667519100010395, 'discrete': 2.418863914499525e-05}"
/itf-fi-ml/home/koolsen/Aurora/Data/6300/nya6_20170216_222600_6300_cal.png,red,png,,2017-02-16 22:22:00,"[471, 471]",aurora-less,False,"{'aurora-less': 0.9793941378593445, 'arc': 0.00040621127118356526, 'diffuse': 0.019970379769802094, 'discrete': 0.00022926610836293548}"
/itf-fi-ml/home/koolsen/Aurora/Data/6300/nya6_20150216_190330_6300_cal.png,red,png,,2015-02-16 19:19:30,"[471, 471]",aurora-less,False,"{'aurora-less': 0.9978512525558472, 'arc': 0.00011898933735210449, 'diffuse': 0.0020178910344839096, 'discrete': 1.191558658319991e-05}"
/itf-fi-ml/home/koolsen/Aurora/Data/6300/nya6_20161123_140700_6300_cal.png,red,png,,2016-11-23 14:14:00,"[471, 471]",aurora-less,False,"{'aurora-less': 0.7636665105819702, 'arc': 0.0001721355802146718, 'diffuse': 0.08307666331529617, 'discrete': 0.1530846804380417}"
/itf-fi-ml/home/koolsen/Aurora/Data/6300/nya6_20141125_044700_6300_cal.png,red,png,,2014-11-25 04:04:00,"[471, 471]",aurora-less,False,"{'aurora-less': 0.99928218126297, 'arc': 0.0006164482329040766, 'diffuse': 9.164070797851309e-05, 'discrete': 9.815979865379632e-06}"
/itf-fi-ml/home/koolsen/Aurora/Data/6300/nya6_20171224_120630_6300_cal.png,red,png,,2017-12-24 12:12:30,"[471, 471]",arc,True,{}
/itf-fi-ml/home/koolsen/Aurora/Data/6300/nya6_20161125_145700_6300_cal.png,red,png,,2016-11-25 14:14:00,"[471, 471]",arc,False,"{'aurora-less': 0.138167604804039, 'arc': 0.8188276886940002, 'diffuse': 0.0324372835457325, 'discrete': 0.010567357763648033}"
/itf-fi-ml/home/koolsen/Aurora/Data/6300/nya6_20180308_004300_6300_cal.png,red,png,,2018-03-08 00:00:00,"[471, 471]",diffuse,True,{}
/itf-fi-ml/home/koolsen/Aurora/Data/6300/nya6_20180209_025130_6300_cal.png,red,png,,2018-02-09 02:02:30,"[471, 471]",diffuse,False,"{'aurora-less': 0.00057699327589944, 'arc': 0.00021758911316283047, 'diffuse': 0.5655597448348999, 'discrete': 0.43364572525024414}"
/itf-fi-ml/home/koolsen/Aurora/Data/6300/nya6_20141225_060300_6300_cal.png,red,png,,2014-12-25 06:06:00,"[471, 471]",discrete,False,"{'aurora-less': 0.0018889211351051927, 'arc': 0.01268166583031416, 'diffuse': 0.083687424659729, 'discrete': 0.9017419815063477}"
/itf-fi-ml/home/koolsen/Aurora/Data/6300/nya6_20160109_162400_6300_cal.png,red,png,,2016-01-09 16:16:00,"[471, 471]",arc,True,{}
/itf-fi-ml/home/koolsen/Aurora/Data/6300/nya6_20181116_004500_6300_cal.png,red,png,,2018-11-16 00:00:00,"[471, 471]",aurora-less,True,{}
/itf-fi-ml/home/koolsen/Aurora/Data/6300/nya6_20151204_182200_6300_cal.png,red,png,,2015-12-04 18:18:00,"[471, 471]",discrete,False,"{'aurora-less': 0.00040588833508081734, 'arc': 0.0026470401789993048, 'diffuse': 0.10937362909317017, 'discrete': 0.8875734210014343}"
/itf-fi-ml/home/koolsen/Aurora/Data/6300/nya6_20151110_220100_6300_cal.png,red,png,,2015-11-10 22:22:00,"[471, 471]",aurora-less,False,"{'aurora-less': 0.9997316002845764, 'arc': 3.930788443540223e-05, 'diffuse': 0.00019696819072123617, 'discrete': 3.207888948963955e-05}"
/itf-fi-ml/home/koolsen/Aurora/Data/6300/nya6_20190208_205030_6300_cal.png,red,png,,2019-02-08 20:20:30,"[471, 471]",aurora-less,False,"{'aurora-less': 0.9996615648269653, 'arc': 2.75359252555063e-05, 'diffuse': 0.0003076045250054449, 'discrete': 3.322466227473342e-06}"
/itf-fi-ml/home/koolsen/Aurora/Data/6300/nya6_20171202_075930_6300_cal.png,red,png,,2017-12-02 07:07:30,"[471, 471]",discrete,False,"{'aurora-less': 0.0005347986589185894, 'arc': 0.0010297853732481599, 'diffuse': 0.3789605498313904, 'discrete': 0.6194748878479004}"
/itf-fi-ml/home/koolsen/Aurora/Data/6300/nya6_20190114_081230_6300_cal.png,red,png,,2019-01-14 08:08:30,"[471, 471]",discrete,False,"{'aurora-less': 0.0021988395601511, 'arc': 0.0001126388888224028, 'diffuse': 0.22359248995780945, 'discrete': 0.7740960717201233}"
/itf-fi-ml/home/koolsen/Aurora/Data/6300/nya6_20151219_223100_6300_cal.png,red,png,,2015-12-19 22:22:00,"[471, 471]",aurora-less,True,{}
/itf-fi-ml/home/koolsen/Aurora/Data/6300/nya6_20150214_222430_6300_cal.png,red,png,,2015-02-14 22:22:30,"[471, 471]",aurora-less,False,"{'aurora-less': 0.6981220841407776, 'arc': 0.0012722553219646215, 'diffuse': 0.2803066074848175, 'discrete': 0.02029906027019024}"
/itf-fi-ml/home/koolsen/Aurora/Data/6300/nya6_20161129_162130_6300_cal.png,red,png,,2016-11-29 16:16:30,"[471, 471]",diffuse,False,"{'aurora-less': 0.03431989252567291, 'arc': 3.662503877421841e-05, 'diffuse': 0.9329228401184082, 'discrete': 0.032720714807510376}"
/itf-fi-ml/home/koolsen/Aurora/Data/6300/nya6_20181019_195700_6300_cal.png,red,png,,2018-10-19 19:19:00,"[471, 471]",aurora-less,False,"{'aurora-less': 0.9703092575073242, 'arc': 0.008934194222092628, 'diffuse': 0.019853245466947556, 'discrete': 0.000903323816601187}"
/itf-fi-ml/home/koolsen/Aurora/Data/6300/nya6_20151105_155200_6300_cal.png,red,png,,2015-11-05 15:15:00,"[471, 471]",aurora-less,False,"{'aurora-less': 0.99189293384552, 'arc': 0.00038969662273302674, 'diffuse': 0.004722807090729475, 'discrete': 0.0029945385176688433}"
/itf-fi-ml/home/koolsen/Aurora/Data/6300/nya6_20160104_205830_6300_cal.png,red,png,,2016-01-04 20:20:30,"[471, 471]",aurora-less,False,"{'aurora-less': 0.9992032647132874, 'arc': 2.06415425054729e-05, 'diffuse': 0.0007121875532902777, 'discrete': 6.395424134097993e-05}"
/itf-fi-ml/home/koolsen/Aurora/Data/6300/nya6_20191102_171800_6300_cal.png,red,png,,2019-11-02 17:17:00,"[471, 471]",discrete,True,{}
/itf-fi-ml/home/koolsen/Aurora/Data/6300/nya6_20181217_085000_6300_cal.png,red,png,,2018-12-17 08:08:00,"[471, 471]",arc,True,{}
/itf-fi-ml/home/koolsen/Aurora/Data/6300/nya6_20170131_023830_6300_cal.png,red,png,,2017-01-31 02:02:30,"[471, 471]",discrete,True,{}
/itf-fi-ml/home/koolsen/Aurora/Data/6300/nya6_20141020_175430_6300_cal.png,red,png,,2014-10-20 17:17:30,"[471, 471]",aurora-less,False,"{'aurora-less': 0.9959375858306885, 'arc': 1.7954769646166824e-05, 'diffuse': 0.003883232595399022, 'discrete': 0.00016124335525091738}"
/itf-fi-ml/home/koolsen/Aurora/Data/6300/nya6_20170101_081500_6300_cal.png,red,png,,2017-01-01 08:08:00,"[471, 471]",discrete,True,{}
/itf-fi-ml/home/koolsen/Aurora/Data/6300/nya6_20190127_182100_6300_cal.png,red,png,,2019-01-27 18:18:00,"[471, 471]",aurora-less,True,{}
/itf-fi-ml/home/koolsen/Aurora/Data/6300/nya6_20161205_114930_6300_cal.png,red,png,,2016-12-05 11:11:30,"[471, 471]",aurora-less,False,"{'aurora-less': 0.49513575434684753, 'arc': 0.0014088089810684323, 'diffuse': 0.299407958984375, 'discrete': 0.20404745638370514}"
/itf-fi-ml/home/koolsen/Aurora/Data/6300/nya6_20161123_225000_6300_cal.png,red,png,,2016-11-23 22:22:00,"[471, 471]",discrete,False,"{'aurora-less': 0.00033074943348765373, 'arc': 0.017724692821502686, 'diffuse': 0.01392679288983345, 'discrete': 0.9680178165435791}"
/itf-fi-ml/home/koolsen/Aurora/Data/6300/nya6_20160206_061300_6300_cal.png,red,png,,2016-02-06 06:06:00,"[471, 471]",discrete,False,"{'aurora-less': 0.0008108396432362497, 'arc': 7.692187500651926e-05, 'diffuse': 0.39694511890411377, 'discrete': 0.6021670699119568}"
/itf-fi-ml/home/koolsen/Aurora/Data/6300/nya6_20141130_085200_6300_cal.png,red,png,,2014-11-30 08:08:00,"[471, 471]",aurora-less,True,{}
/itf-fi-ml/home/koolsen/Aurora/Data/6300/nya6_20160202_161200_6300_cal.png,red,png,,2016-02-02 16:16:00,"[471, 471]",aurora-less,True,{}
/itf-fi-ml/home/koolsen/Aurora/Data/6300/nya6_20171113_185800_6300_cal.png,red,png,,2017-11-13 18:18:00,"[471, 471]",arc,True,{}
/itf-fi-ml/home/koolsen/Aurora/Data/6300/nya6_20190206_162630_6300_cal.png,red,png,,2019-02-06 16:16:30,"[471, 471]",diffuse,True,{}
/itf-fi-ml/home/koolsen/Aurora/Data/6300/nya6_20180209_054200_6300_cal.png,red,png,,2018-02-09 05:05:00,"[471, 471]",aurora-less,False,"{'aurora-less': 0.573246955871582, 'arc': 7.101325900293887e-05, 'diffuse': 0.3970199227333069, 'discrete': 0.029662076383829117}"
/itf-fi-ml/home/koolsen/Aurora/Data/6300/nya6_20151214_070730_6300_cal.png,red,png,,2015-12-14 07:07:30,"[471, 471]",discrete,True,{}
/itf-fi-ml/home/koolsen/Aurora/Data/6300/nya6_20190208_164500_6300_cal.png,red,png,,2019-02-08 16:16:00,"[471, 471]",aurora-less,True,{}
/itf-fi-ml/home/koolsen/Aurora/Data/6300/nya6_20161223_054530_6300_cal.png,red,png,,2016-12-23 05:05:30,"[471, 471]",discrete,False,"{'aurora-less': 2.32121374210692e-06, 'arc': 0.0004209501203149557, 'diffuse': 0.0020182784646749496, 'discrete': 0.9975584745407104}"
/itf-fi-ml/home/koolsen/Aurora/Data/6300/nya6_20160106_060900_6300_cal.png,red,png,,2016-01-06 06:06:00,"[471, 471]",discrete,False,"{'aurora-less': 0.0010068985866382718, 'arc': 5.5557429732289165e-05, 'diffuse': 0.050762828439474106, 'discrete': 0.9481747150421143}"
/itf-fi-ml/home/koolsen/Aurora/Data/6300/nya6_20150125_225830_6300_cal.png,red,png,,2015-01-25 22:22:30,"[471, 471]",aurora-less,True,{}
/itf-fi-ml/home/koolsen/Aurora/Data/6300/nya6_20171127_115100_6300_cal.png,red,png,,2017-11-27 11:11:00,"[471, 471]",discrete,True,{}
/itf-fi-ml/home/koolsen/Aurora/Data/6300/nya6_20190111_105930_6300_cal.png,red,png,,2019-01-11 10:10:30,"[471, 471]",discrete,False,"{'aurora-less': 3.6745019315276295e-05, 'arc': 4.226477358315606e-06, 'diffuse': 0.16264256834983826, 'discrete': 0.8373164534568787}"
/itf-fi-ml/home/koolsen/Aurora/Data/6300/nya6_20191105_053130_6300_cal.png,red,png,,2019-11-05 05:05:30,"[471, 471]",discrete,True,{}
/itf-fi-ml/home/koolsen/Aurora/Data/6300/nya6_20160201_061030_6300_cal.png,red,png,,2016-02-01 06:06:30,"[471, 471]",aurora-less,False,"{'aurora-less': 0.9991397857666016, 'arc': 2.7667726953950478e-06, 'diffuse': 0.0004367922665551305, 'discrete': 0.0004207241290714592}"
/itf-fi-ml/home/koolsen/Aurora/Data/6300/nya6_20190306_034100_6300_cal.png,red,png,,2019-03-06 03:03:00,"[471, 471]",discrete,False,"{'aurora-less': 3.6434998946788255e-06, 'arc': 0.0003501888713799417, 'diffuse': 0.06407039612531662, 'discrete': 0.9355757832527161}"
/itf-fi-ml/home/koolsen/Aurora/Data/6300/nya6_20190111_182330_6300_cal.png,red,png,,2019-01-11 18:18:30,"[471, 471]",aurora-less,False,"{'aurora-less': 0.990911602973938, 'arc': 5.125546522322111e-05, 'diffuse': 0.00901864841580391, 'discrete': 1.837242416513618e-05}"
/itf-fi-ml/home/koolsen/Aurora/Data/6300/nya6_20171112_202930_6300_cal.png,red,png,,2017-11-12 20:20:30,"[471, 471]",aurora-less,True,{}
/itf-fi-ml/home/koolsen/Aurora/Data/6300/nya6_20171212_224230_6300_cal.png,red,png,,2017-12-12 22:22:30,"[471, 471]",discrete,True,{}
/itf-fi-ml/home/koolsen/Aurora/Data/6300/nya6_20151129_080200_6300_cal.png,red,png,,2015-11-29 08:08:00,"[471, 471]",aurora-less,False,"{'aurora-less': 0.7625427842140198, 'arc': 0.07886476814746857, 'diffuse': 0.1517208367586136, 'discrete': 0.006871615070849657}"
/itf-fi-ml/home/koolsen/Aurora/Data/6300/nya6_20141022_174400_6300_cal.png,red,png,,2014-10-22 17:17:00,"[471, 471]",aurora-less,True,{}
/itf-fi-ml/home/koolsen/Aurora/Data/6300/nya6_20161207_163300_6300_cal.png,red,png,,2016-12-07 16:16:00,"[471, 471]",aurora-less,False,"{'aurora-less': 0.48873481154441833, 'arc': 0.4683130383491516, 'diffuse': 0.041040413081645966, 'discrete': 0.0019118404015898705}"
/itf-fi-ml/home/koolsen/Aurora/Data/6300/nya6_20151212_094130_6300_cal.png,red,png,,2015-12-12 09:09:30,"[471, 471]",aurora-less,False,"{'aurora-less': 0.6637261509895325, 'arc': 0.0005152306403033435, 'diffuse': 0.21334750950336456, 'discrete': 0.12241111695766449}"
/itf-fi-ml/home/koolsen/Aurora/Data/6300/nya6_20190202_051100_6300_cal.png,red,png,,2019-02-02 05:05:00,"[471, 471]",aurora-less,True,{}
/itf-fi-ml/home/koolsen/Aurora/Data/6300/nya6_20150218_014100_6300_cal.png,red,png,,2015-02-18 01:01:00,"[471, 471]",aurora-less,False,"{'aurora-less': 0.9999240636825562, 'arc': 1.7530717741465196e-05, 'diffuse': 5.799491555080749e-05, 'discrete': 3.6963257343813893e-07}"
/itf-fi-ml/home/koolsen/Aurora/Data/6300/nya6_20170216_205430_6300_cal.png,red,png,,2017-02-16 20:20:30,"[471, 471]",aurora-less,False,"{'aurora-less': 0.9999181032180786, 'arc': 4.4729971705237404e-05, 'diffuse': 3.265226405346766e-05, 'discrete': 4.528164936346002e-06}"
/itf-fi-ml/home/koolsen/Aurora/Data/6300/nya6_20191204_055000_6300_cal.png,red,png,,2019-12-04 05:05:00,"[471, 471]",discrete,True,{}
/itf-fi-ml/home/koolsen/Aurora/Data/6300/nya6_20160110_065400_6300_cal.png,red,png,,2016-01-10 06:06:00,"[471, 471]",discrete,False,"{'aurora-less': 5.5699183576507494e-05, 'arc': 3.970881436998752e-07, 'diffuse': 0.029783589765429497, 'discrete': 0.9701603651046753}"
/itf-fi-ml/home/koolsen/Aurora/Data/6300/nya6_20150113_131030_6300_cal.png,red,png,,2015-01-13 13:13:30,"[471, 471]",arc,False,"{'aurora-less': 0.03552379831671715, 'arc': 0.9605802297592163, 'diffuse': 0.003283245023339987, 'discrete': 0.0006127945380285382}"
/itf-fi-ml/home/koolsen/Aurora/Data/6300/nya6_20171125_105130_6300_cal.png,red,png,,2017-11-25 10:10:30,"[471, 471]",diffuse,False,"{'aurora-less': 0.0216964278370142, 'arc': 0.0029312006663531065, 'diffuse': 0.9733255505561829, 'discrete': 0.0020469073206186295}"
/itf-fi-ml/home/koolsen/Aurora/Data/6300/nya6_20141226_054430_6300_cal.png,red,png,,2014-12-26 05:05:30,"[471, 471]",aurora-less,False,"{'aurora-less': 0.9974673986434937, 'arc': 0.0021107837092131376, 'diffuse': 0.00038732352550141513, 'discrete': 3.4613298339536414e-05}"
/itf-fi-ml/home/koolsen/Aurora/Data/6300/nya6_20170225_034230_6300_cal.png,red,png,,2017-02-25 03:03:30,"[471, 471]",diffuse,True,{}
/itf-fi-ml/home/koolsen/Aurora/Data/6300/nya6_20170201_010600_6300_cal.png,red,png,,2017-02-01 01:01:00,"[471, 471]",aurora-less,False,"{'aurora-less': 0.957306981086731, 'arc': 0.003968751523643732, 'diffuse': 0.03544986993074417, 'discrete': 0.0032744030468165874}"
/itf-fi-ml/home/koolsen/Aurora/Data/6300/nya6_20170129_051300_6300_cal.png,red,png,,2017-01-29 05:05:00,"[471, 471]",discrete,False,"{'aurora-less': 2.305640919075813e-05, 'arc': 3.3827046763690305e-07, 'diffuse': 0.021748019382357597, 'discrete': 0.9782285094261169}"
/itf-fi-ml/home/koolsen/Aurora/Data/6300/nya6_20190115_080930_6300_cal.png,red,png,,2019-01-15 08:08:30,"[471, 471]",discrete,False,"{'aurora-less': 0.0002232273982372135, 'arc': 1.0774551810754929e-05, 'diffuse': 0.2333965301513672, 'discrete': 0.7663694620132446}"
/itf-fi-ml/home/koolsen/Aurora/Data/6300/nya6_20181209_132630_6300_cal.png,red,png,,2018-12-09 13:13:30,"[471, 471]",discrete,True,{}
/itf-fi-ml/home/koolsen/Aurora/Data/6300/nya6_20161025_163600_6300_cal.png,red,png,,2016-10-25 16:16:00,"[471, 471]",diffuse,True,{}
/itf-fi-ml/home/koolsen/Aurora/Data/6300/nya6_20170101_082600_6300_cal.png,red,png,,2017-01-01 08:08:00,"[471, 471]",discrete,False,"{'aurora-less': 0.00018312191241420805, 'arc': 0.15753942728042603, 'diffuse': 0.010504461824893951, 'discrete': 0.8317729234695435}"
/itf-fi-ml/home/koolsen/Aurora/Data/6300/nya6_20141022_174500_6300_cal.png,red,png,,2014-10-22 17:17:00,"[471, 471]",aurora-less,True,{}
/itf-fi-ml/home/koolsen/Aurora/Data/6300/nya6_20161127_193700_6300_cal.png,red,png,,2016-11-27 19:19:00,"[471, 471]",discrete,True,{}
/itf-fi-ml/home/koolsen/Aurora/Data/6300/nya6_20150215_061030_6300_cal.png,red,png,,2015-02-15 06:06:30,"[471, 471]",aurora-less,False,"{'aurora-less': 0.9962236881256104, 'arc': 9.372712520416826e-05, 'diffuse': 0.003664538497105241, 'discrete': 1.8031529180007055e-05}"
/itf-fi-ml/home/koolsen/Aurora/Data/6300/nya6_20161225_222200_6300_cal.png,red,png,,2016-12-25 22:22:00,"[471, 471]",discrete,True,{}
/itf-fi-ml/home/koolsen/Aurora/Data/6300/nya6_20141120_073600_6300_cal.png,red,png,,2014-11-20 07:07:00,"[471, 471]",aurora-less,False,"{'aurora-less': 0.9998849630355835, 'arc': 4.6235505578806624e-05, 'diffuse': 6.835960812168196e-05, 'discrete': 3.022768453320168e-07}"
/itf-fi-ml/home/koolsen/Aurora/Data/6300/nya6_20181207_111800_6300_cal.png,red,png,,2018-12-07 11:11:00,"[471, 471]",diffuse,True,{}
/itf-fi-ml/home/koolsen/Aurora/Data/6300/nya6_20180123_221430_6300_cal.png,red,png,,2018-01-23 22:22:30,"[471, 471]",aurora-less,True,{}
/itf-fi-ml/home/koolsen/Aurora/Data/6300/nya6_20170127_184100_6300_cal.png,red,png,,2017-01-27 18:18:00,"[471, 471]",aurora-less,False,"{'aurora-less': 0.9929592609405518, 'arc': 0.00010254487278871238, 'diffuse': 0.006912464741617441, 'discrete': 2.577750274213031e-05}"
/itf-fi-ml/home/koolsen/Aurora/Data/6300/nya6_20161031_165830_6300_cal.png,red,png,,2016-10-31 16:16:30,"[471, 471]",arc,True,{}
/itf-fi-ml/home/koolsen/Aurora/Data/6300/nya6_20180118_132000_6300_cal.png,red,png,,2018-01-18 13:13:00,"[471, 471]",discrete,False,"{'aurora-less': 7.030792767181993e-05, 'arc': 0.000250737153692171, 'diffuse': 0.06829985976219177, 'discrete': 0.9313790798187256}"
/itf-fi-ml/home/koolsen/Aurora/Data/6300/nya6_20160208_015400_6300_cal.png,red,png,,2016-02-08 01:01:00,"[471, 471]",aurora-less,False,"{'aurora-less': 0.9981143474578857, 'arc': 1.1427616300352383e-05, 'diffuse': 0.0018586500082165003, 'discrete': 1.5562485714326613e-05}"
/itf-fi-ml/home/koolsen/Aurora/Data/6300/nya6_20161127_171600_6300_cal.png,red,png,,2016-11-27 17:17:00,"[471, 471]",aurora-less,True,{}
/itf-fi-ml/home/koolsen/Aurora/Data/6300/nya6_20190203_161200_6300_cal.png,red,png,,2019-02-03 16:16:00,"[471, 471]",aurora-less,False,"{'aurora-less': 0.9133184552192688, 'arc': 0.006383820436894894, 'diffuse': 0.074278824031353, 'discrete': 0.006018911954015493}"
/itf-fi-ml/home/koolsen/Aurora/Data/6300/nya6_20190129_172600_6300_cal.png,red,png,,2019-01-29 17:17:00,"[471, 471]",aurora-less,True,{}
/itf-fi-ml/home/koolsen/Aurora/Data/6300/nya6_20191203_165300_6300_cal.png,red,png,,2019-12-03 16:16:00,"[471, 471]",aurora-less,True,{}
/itf-fi-ml/home/koolsen/Aurora/Data/6300/nya6_20151210_114830_6300_cal.png,red,png,,2015-12-10 11:11:30,"[471, 471]",aurora-less,False,"{'aurora-less': 0.9998641014099121, 'arc': 3.798183752223849e-05, 'diffuse': 8.95978300832212e-05, 'discrete': 8.264500138466246e-06}"
/itf-fi-ml/home/koolsen/Aurora/Data/6300/nya6_20161231_160030_6300_cal.png,red,png,,2016-12-31 16:16:30,"[471, 471]",aurora-less,True,{}
/itf-fi-ml/home/koolsen/Aurora/Data/6300/nya6_20190307_225930_6300_cal.png,red,png,,2019-03-07 22:22:30,"[471, 471]",aurora-less,False,"{'aurora-less': 0.9980154037475586, 'arc': 0.00037598275230266154, 'diffuse': 0.001602135831490159, 'discrete': 6.5927642936003394e-06}"
/itf-fi-ml/home/koolsen/Aurora/Data/6300/nya6_20190101_211330_6300_cal.png,red,png,,2019-01-01 21:21:30,"[471, 471]",diffuse,True,{}
/itf-fi-ml/home/koolsen/Aurora/Data/6300/nya6_20180217_183130_6300_cal.png,red,png,,2018-02-17 18:18:30,"[471, 471]",discrete,True,{}
/itf-fi-ml/home/koolsen/Aurora/Data/6300/nya6_20170227_004930_6300_cal.png,red,png,,2017-02-27 00:00:30,"[471, 471]",diffuse,False,"{'aurora-less': 0.038844089955091476, 'arc': 0.14581014215946198, 'diffuse': 0.6241979002952576, 'discrete': 0.19114790856838226}"
/itf-fi-ml/home/koolsen/Aurora/Data/6300/nya6_20150112_184030_6300_cal.png,red,png,,2015-01-12 18:18:30,"[471, 471]",aurora-less,False,"{'aurora-less': 0.9911596179008484, 'arc': 2.995816794282291e-05, 'diffuse': 0.006986092776060104, 'discrete': 0.0018243022495880723}"
/itf-fi-ml/home/koolsen/Aurora/Data/6300/nya6_20151127_134600_6300_cal.png,red,png,,2015-11-27 13:13:00,"[471, 471]",aurora-less,False,"{'aurora-less': 0.9941532015800476, 'arc': 3.28308051393833e-05, 'diffuse': 0.004803888499736786, 'discrete': 0.0010100913932546973}"
/itf-fi-ml/home/koolsen/Aurora/Data/6300/nya6_20160106_185900_6300_cal.png,red,png,,2016-01-06 18:18:00,"[471, 471]",diffuse,False,"{'aurora-less': 0.00035849190317094326, 'arc': 0.0022537510376423597, 'diffuse': 0.6358582973480225, 'discrete': 0.36152946949005127}"
/itf-fi-ml/home/koolsen/Aurora/Data/6300/nya6_20160113_000900_6300_cal.png,red,png,,2016-01-13 00:00:00,"[471, 471]",aurora-less,True,{}
/itf-fi-ml/home/koolsen/Aurora/Data/6300/nya6_20150112_143800_6300_cal.png,red,png,,2015-01-12 14:14:00,"[471, 471]",diffuse,False,"{'aurora-less': 0.0034601851366460323, 'arc': 0.026000818237662315, 'diffuse': 0.7977084517478943, 'discrete': 0.17283062636852264}"
/itf-fi-ml/home/koolsen/Aurora/Data/6300/nya6_20191030_212900_6300_cal.png,red,png,,2019-10-30 21:21:00,"[471, 471]",arc,False,"{'aurora-less': 0.002899915911257267, 'arc': 0.7603343725204468, 'diffuse': 0.011501878499984741, 'discrete': 0.22526384890079498}"
/itf-fi-ml/home/koolsen/Aurora/Data/6300/nya6_20160106_182900_6300_cal.png,red,png,,2016-01-06 18:18:00,"[471, 471]",discrete,True,{}
/itf-fi-ml/home/koolsen/Aurora/Data/6300/nya6_20190208_220330_6300_cal.png,red,png,,2019-02-08 22:22:30,"[471, 471]",discrete,True,{}
/itf-fi-ml/home/koolsen/Aurora/Data/6300/nya6_20161227_105130_6300_cal.png,red,png,,2016-12-27 10:10:30,"[471, 471]",aurora-less,False,"{'aurora-less': 0.9989307522773743, 'arc': 0.0006427730550058186, 'diffuse': 0.00039670898695476353, 'discrete': 2.9722004910581745e-05}"
/itf-fi-ml/home/koolsen/Aurora/Data/6300/nya6_20150221_003830_6300_cal.png,red,png,,2015-02-21 00:00:30,"[471, 471]",aurora-less,False,"{'aurora-less': 0.8923935294151306, 'arc': 0.002894487464800477, 'diffuse': 0.09533102065324783, 'discrete': 0.009380948729813099}"
/itf-fi-ml/home/koolsen/Aurora/Data/6300/nya6_20161127_021100_6300_cal.png,red,png,,2016-11-27 02:02:00,"[471, 471]",diffuse,False,"{'aurora-less': 0.1092633306980133, 'arc': 0.004289757460355759, 'diffuse': 0.8547607064247131, 'discrete': 0.03168622404336929}"
